date,model_id,rule_version,rule_status,actual,fitted,residual
2022-10-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3883,0.753984307666542,-0.36568430766654203
2022-10-31,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3169,0.7458955011579746,-0.42899550115797463
2022-11-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8291409222257187,-0.8291409222257187
2022-11-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5412,0.9669727469783709,-0.42577274697837086
2022-11-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2311,1.1309775491632763,-0.8998775491632763
2022-11-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0216,1.283058062400272,-1.261458062400272
2022-11-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0073,1.2631556926989163,-1.2558556926989162
2022-11-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9762000000000001,28.24030691442448,-27.26410691442448
2022-11-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1333,28.095738355365654,-27.962438355365656
2022-11-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8080999999999999,27.797779764796445,-26.989679764796445
2022-11-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,27.915367090786248,-27.054267090786247
2022-11-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,12.045599999999999,27.86992067724782,-15.82432067724782
2022-11-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6746,27.63739636106621,-25.962796361066207
2022-11-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.2976,27.446843452114337,-17.149243452114337
2022-11-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.0311999999999997,27.384934442852284,-24.353734442852286
2022-11-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1428,27.385523704410787,-23.242723704410786
2022-11-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.875,27.35866306386353,-24.48366306386353
2022-11-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.9200999999999997,27.238097328428154,-24.317997328428156
2022-11-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8248,27.240758722626822,-26.415958722626822
2022-11-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0104,27.31627693548802,-27.30587693548802
2022-11-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,27.20515638483417,-27.20515638483417
2022-11-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,27.175162781002257,-26.306962781002255
2022-11-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8009,0.1788406336805224,1.6220593663194776
2022-11-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.6976,0.6179360651874504,2.0796639348125496
2022-11-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3982,0.6006672412579803,-0.20246724125798032
2022-11-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2782,0.693387754211841,0.584812245788159
2022-11-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1927,0.6132984832910324,-0.42059848329103244
2022-11-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6916000000000002,0.6172849355700123,1.074315064429988
2022-11-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7417,0.5410370090080221,0.20066299099197793
2022-11-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5294,0.4801454871930275,1.0492545128069726
2022-11-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,0.6526788476007823,0.21552115239921765
2022-11-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0096,0.7730929198423553,0.23650708015764477
2022-12-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.08929999999999999,0.7855731502662309,-0.6962731502662309
2022-12-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16949999999999998,0.825889625755849,-0.656389625755849
2022-12-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7634781398026007,-0.7634781398026007
2022-12-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7566,0.7117214570778572,0.04487854292214288
2022-12-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0078000000000000005,0.6539826795509782,-0.6461826795509782
2022-12-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.745681419703601,-0.745681419703601
2022-12-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3085,0.7835220620818859,-0.4750220620818859
2022-12-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.17989999999999998,0.8475920052592585,-0.6676920052592585
2022-12-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2626,0.8495516583830067,-0.5869516583830068
2022-12-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7462,0.8540903841116005,-0.10789038411160057
2022-12-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0947,0.8266111717772731,-0.731911171777273
2022-12-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5607,0.8105819878843761,-0.2498819878843761
2022-12-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.031200000000000002,0.8805891948522344,-0.8493891948522344
2022-12-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.027999331466219246,0.027999331466219246
2022-12-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3239,-0.06111347600827344,0.38501347600827346
2022-12-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3671,-0.034915677518426946,0.40201567751842693
2022-12-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5147,0.03216516953068549,0.48253483046931456
2022-12-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0524,0.00466527009811557,1.0477347299018844
2022-12-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3606,-0.018388474598140192,0.37898847459814017
2022-12-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.571,0.09710296450413125,0.4738970354958687
2022-12-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0577,0.10696229483556863,-0.049262294835568626
2022-12-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0479,3.6647935338126842,-3.6168935338126844
2022-12-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33009999999999995,3.6756102463893114,-3.3455102463893116
2022-12-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.1706000000000003,3.6815356121804825,-1.5109356121804822
2022-12-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6642,3.6219835450533537,-2.9577835450533536
2022-12-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.83,3.5725783853614246,0.2574216146385755
2022-12-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0551,3.5269154511405247,-2.471815451140525
2022-12-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2289,3.6175838724770983,-3.3886838724770985
2022-12-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6625,3.522159231827203,-2.859659231827203
2022-12-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6057,3.4912696511804313,-2.885569651180431
2022-12-31,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.42169999999999996,3.4547234636449957,-3.0330234636449958
2023-01-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4048,3.4330192361039735,-1.0282192361039737
2023-01-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1658,3.40059052377498,0.7652094762250199
2023-01-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8502,3.352568706485471,-2.5023687064854707
2023-01-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.526025740200339,-3.526025740200339
2023-01-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9265,3.530907042212391,-2.604407042212391
2023-01-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5836,3.661563615891083,-3.077963615891083
2023-01-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2625,3.660586901771353,-2.398086901771353
2023-01-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4,3.606904996956132,-2.206904996956132
2023-01-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.545473395921846,-3.545473395921846
2023-01-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2497,3.6562545636586776,-3.406554563658678
2023-01-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.6196395610874106,-3.6196395610874106
2023-01-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.5629799096329293,-3.5629799096329293
2023-01-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.5085338517309594,-3.5085338517309594
2023-01-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.6646775089005814,-3.3646775089005816
2023-01-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.5690351315653857,-3.3690351315653855
2023-01-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.4814924111105086,-3.4814924111105086
2023-01-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.4905418751464197,-3.19054187514642
2023-01-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3017,3.5751265095344706,-3.273426509534471
2023-01-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5,3.7294368961741498,-3.2294368961741498
2023-01-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0848,3.7569032871013803,-3.6721032871013803
2023-01-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.75,3.6765447025132687,1.0734552974867313
2023-01-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.6009974031464367,-3.6009974031464367
2023-01-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3322,3.5398138664154715,-3.2076138664154716
2023-01-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.5301881497483407,-2.5301881497483407
2023-01-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.8000000000000003,3.5316196720086452,0.268380327991355
2023-01-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.553443855074306,-3.553443855074306
2023-01-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.628871229790775,-3.628871229790775
2023-01-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4576,3.6996269278298257,-3.2420269278298255
2023-01-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.674953082157998,-3.3749530821579983
2023-01-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0181999999999998,3.705860513362552,-1.6876605133625522
2023-01-31,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5545,3.8416337115625367,-3.2871337115625368
2023-02-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.872,3.9325137635212,-1.0605137635212003
2023-02-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.923592231094972,-3.923592231094972
2023-02-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1,3.892389451126917,-3.7923894511269167
2023-02-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.045880632532743,-4.045880632532743
2023-02-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,4.043053705796268,-3.843053705796268
2023-02-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3298,4.009595395087274,-3.679795395087274
2023-02-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,4.053930732193351,-3.0539307321933507
2023-02-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.1058450514433105,-4.1058450514433105
2023-02-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8347,4.153978572266624,-2.319278572266624
2023-02-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.1511214828935294,-4.1511214828935294
2023-02-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.18722700574628,-4.18722700574628
2023-02-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.201761709367332,-4.201761709367332
2023-02-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.216896583810183,-4.216896583810183
2023-02-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0042,4.304456834051507,-2.300256834051507
2023-02-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38439999999999996,4.261763113033993,-3.877363113033993
2023-02-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7952,4.081628111473265,-3.2864281114732647
2023-02-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,4.002915086097744,-3.8029150860977436
2023-02-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1156,3.9004117902134965,-3.7848117902134963
2023-02-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5769,3.9031147045764953,-3.326214704576495
2023-02-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.8735581554333294,-3.8735581554333294
2023-02-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6,3.8374522952532857,-3.2374522952532856
2023-02-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2764,3.7692335106629287,-3.492833510662929
2023-02-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.05,3.747078140343774,-2.6970781403437742
2023-02-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0492,3.6855289133296765,-3.6363289133296766
2023-02-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9,3.58243730913253,-2.68243730913253
2023-02-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.54387678732499,-2.54387678732499
2023-02-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4702,3.51558873679852,-3.04538873679852
2023-02-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.46780000000000005,3.515050397147263,-3.047250397147263
2023-03-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.3871,3.5509616213605284,-2.163861621360528
2023-03-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,2.4197389050431184,-1.4197389050431184
2023-03-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6813,2.1894701921994226,-1.5081701921994226
2023-03-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.8174,2.0720368450401168,0.7453631549598834
2023-03-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0221,1.9776256739538667,-1.9555256739538667
2023-03-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.8726257852580943,-1.8726257852580943
2023-03-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1626,1.9309694048172616,-1.7683694048172616
2023-03-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0483,1.940447480286707,-1.892147480286707
2023-03-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3619,1.9391965680661087,-1.5772965680661089
2023-03-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,28.894483879448757,-28.894483879448757
2023-03-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.4083,29.23047255258851,-4.822172552588508
2023-03-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,389.34999999999997,29.78396261370017,359.5660373862998
2023-03-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,80.77000000000001,29.844141764407482,50.92585823559253
2023-03-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.73,30.36276704762699,-24.632767047626988
2023-03-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,27.64,30.735462849496287,-3.095462849496286
2023-03-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,31.089493741250465,-11.089493741250465
2023-03-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,31.315257636690745,8.684742363309255
2023-03-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,30.0,31.607304512824584,-1.6073045128245838
2023-03-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,50.0,31.597329166631937,18.402670833368063
2023-03-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,31.598698257382182,8.401301742617818
2023-03-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,4.942981222751513,55.05701877724849
2023-03-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,4.97846748849048,15.02153251150952
2023-03-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,40.0,5.165243062379147,34.83475693762085
2023-03-24,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.0,5.302582328351974,14.697417671648026
2023-03-25,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,5.526679100496693,54.47332089950331
2023-03-26,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,60.0,5.520166515741494,54.479833484258506
2023-03-27,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,5.523445277848396,4.476554722151604
2023-03-28,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.470000000000001,5.704470640455469,-1.2344706404554682
2023-03-29,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.828526196314186,-5.828526196314186
2023-03-30,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,8.222313400126353,-8.022313400126354
2023-03-31,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.347893764960986,1.6521062350390139
2023-04-01,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.492140351187118,1.5078596488128824
2023-04-02,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.502118410527913,-8.502118410527913
2023-04-03,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.4780785668259,-8.4780785668259
2023-04-04,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.61,8.387519991476609,-6.777519991476608
2023-04-05,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.78,8.395550558484132,2.3844494415158675
2023-04-06,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.41831252996505,-8.41831252996505
2023-04-07,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.6499999999999995,8.328463868567326,-2.6784638685673263
2023-04-08,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.358695984246538,1.6413040157534624
2023-04-09,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,30.0,8.344073467267123,21.655926532732877
2023-04-10,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.344198818738562,-8.344198818738562
2023-04-11,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.381307119042049,-8.381307119042049
2023-04-12,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.89,8.395003505501762,-4.505003505501762
2023-04-13,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.513158802692743,1.4868411973072568
2023-04-14,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.566897904164023,1.4331020958359773
2023-04-15,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.597378416519007,-8.597378416519007
2023-04-16,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.5,8.590376209433686,-0.09037620943368552
2023-04-17,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.0,8.581953796765305,1.4180462032346952
2023-04-18,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.49,8.645707492004306,-8.155707492004305
2023-04-19,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.72,8.757831779148688,0.9621682208513125
2023-04-20,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.21,8.860756175931641,-3.650756175931641
2023-04-21,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,8.937387880239783,-8.937387880239783
2023-04-22,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.42,9.03394324584292,-8.61394324584292
2023-04-23,M2_absdev_rqi_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,9.020735346488578,-9.020735346488578
